benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
truthfulqa,cloudyu/TomGrc_FusionNet_34Bx2_MoE_v0.1_DPO_f16,joint,48.857142857142854,48.07649199677006,joint,48.07649199677007,48.07649199677007,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE,joint,50.857142857142854,48.62621701035146,joint,48.62621701035147,48.62621701035147,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B,joint,39.14285714285714,38.50243187750681,joint,38.50243187750681,38.50243187750681,True,0.0,0.0,0.0,0.0
truthfulqa,cloudyu/Yi-34Bx2-MOE-200K,joint,43.142857142857146,42.77976387337125,joint,42.77976387337126,42.77976387337126,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,cloudyu/Yi-34Bx2-MoE-60B,joint,40.0,39.15134707542933,joint,39.151347075429335,39.151347075429335,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,cloudyu/mistral_15B_instruct_v0.1,joint,38.285714285714285,37.05535965020346,joint,37.05535965020346,37.05535965020346,True,0.0,0.0,0.0,0.0
truthfulqa,cloudyu/mistral_28B_instruct_v0.2,joint,36.57142857142857,36.50898573824776,joint,36.50898573824776,36.50898573824776,True,0.0,0.0,0.0,0.0
truthfulqa,cloudyu/mistral_9B_instruct_v0.2,joint,38.0,35.63860076822125,joint,35.638600768221266,35.638600768221266,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,cognitivecomputations/TinyDolphin-2.8.2-1.1b-laser,joint,12.857142857142856,12.487619736855443,joint,12.48761973685544,12.48761973685544,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,cognitivecomputations/dolphin-2.8-experiment26-7b-preview,joint,29.428571428571427,30.64315777059943,joint,30.64315777059943,30.64315777059943,True,0.0,0.0,0.0,0.0
truthfulqa,cognitivecomputations/dolphin-2.9.1-llama-3-8b,joint,34.0,36.55961070410196,joint,36.55961070410197,36.55961070410197,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,concedo/Phi-SoSerious-Mini-V1,joint,22.57142857142857,23.339169902410042,joint,23.339169902410042,23.339169902410042,True,0.0,0.0,0.0,0.0
truthfulqa,cookinai/DonutLM-v1,joint,38.285714285714285,37.85066896723917,joint,37.85066896723917,37.85066896723917,True,0.0,0.0,0.0,0.0
truthfulqa,cookinai/Llama-3-SOLAR-v0.1,joint,20.57142857142857,20.500630969315527,joint,20.500630969315527,20.500630969315527,True,0.0,0.0,0.0,0.0
truthfulqa,cris177/Orca-Hermes-7B-slerp,joint,27.142857142857142,27.194801806844076,joint,27.194801806844072,27.194801806844072,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,cstr/Spaetzle-v8-7b,joint,40.57142857142857,42.6223897808285,joint,42.62238978082851,42.62238978082851,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,damerajee/Oot-v2_lll,joint,39.14285714285714,38.14111591269849,joint,38.141115912698496,38.141115912698496,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,deepseek-ai/deepseek-coder-1.3b-instruct,joint,11.428571428571429,12.704299941013641,joint,12.704299941013641,12.704299941013641,True,0.0,0.0,0.0,0.0
truthfulqa,deepseek-ai/deepseek-llm-7b-chat,joint,25.142857142857146,27.307853547078786,joint,27.307853547078786,27.307853547078786,True,0.0,0.0,0.0,0.0
truthfulqa,delayedkarma/NeuralHermes-2.5-Mistral-7B,joint,28.57142857142857,28.468027271585168,joint,28.46802727158516,28.46802727158516,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,eldogbbhed/NeuralKrishnaMathWizard-7B,joint,25.428571428571427,24.495131107588776,joint,24.495131107588776,24.495131107588776,True,0.0,0.0,0.0,0.0
truthfulqa,elyza/ELYZA-japanese-Llama-2-13b-fast,joint,14.571428571428571,14.197355774061556,joint,14.197355774061556,14.197355774061556,True,0.0,0.0,0.0,0.0
truthfulqa,ewqr2130/llama2-7b-raw-sft,joint,12.571428571428573,11.7047908860078,joint,11.7047908860078,11.7047908860078,True,0.0,0.0,0.0,0.0
truthfulqa,ewqr2130/mistral-7b-raw-sft,joint,12.571428571428573,11.7047908860078,joint,11.7047908860078,11.7047908860078,True,0.0,0.0,0.0,0.0
truthfulqa,ewqr2130/mistral-se-inst-ppo,joint,23.42857142857143,22.56178201152474,joint,22.561782011524745,22.561782011524745,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,fblgit/UNA-SimpleSmaug-34b-v1beta,joint,45.714285714285715,46.160654755632216,joint,46.160654755632216,46.160654755632216,True,0.0,0.0,0.0,0.0
truthfulqa,fhai50032/BeagleLake-7B-Toxic,joint,32.0,32.25405149444059,joint,32.25405149444059,32.25405149444059,True,0.0,0.0,0.0,0.0
truthfulqa,fhai50032/SamCoder-TxC,joint,31.428571428571427,29.103035777706182,joint,29.10303577770618,29.10303577770618,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,flammenai/flammen22C-mistral-7B,joint,48.285714285714285,49.9827247979231,joint,49.9827247979231,49.9827247979231,True,0.0,0.0,0.0,0.0
truthfulqa,gemmathon/gemma-2b-ko-dev-pbmt192,joint,11.714285714285715,10.341876173796898,joint,10.341876173796887,10.341876173796887,True,-1.0658141036401503e-14,1.0658141036401503e-14,0.0,0.0
truthfulqa,gemmathon/gemma-2b-ko-v0,joint,10.0,9.792454888142887,joint,9.792454888142887,9.792454888142887,True,0.0,0.0,0.0,0.0
truthfulqa,genaicore3434/Mistral-7b-instruct-v0.2-summ-sft-bf16-e1,joint,42.857142857142854,42.05264068688482,joint,42.05264068688483,42.05264068688483,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,gordicaleksa/YugoGPT,joint,10.857142857142858,11.07662872913357,joint,11.076628729133565,11.076628729133565,True,-5.329070518200751e-15,5.329070518200751e-15,0.0,0.0
truthfulqa,gradientai/Llama-3-70B-Instruct-Gradient-262k,joint,26.857142857142858,26.443307640592607,joint,26.443307640592607,26.443307640592607,True,0.0,0.0,0.0,0.0
truthfulqa,gradientai/Llama-3-8B-Instruct-262k,joint,16.0,15.340976898098077,joint,15.340976898098079,15.340976898098079,True,1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
truthfulqa,h2m/mhm-7b-v1.3-DPO-1,joint,20.0,18.432175407779834,joint,18.432175407779834,18.432175407779834,True,0.0,0.0,0.0,0.0
truthfulqa,h2oai/h2o-danube-1.8b-chat,joint,14.285714285714285,15.00819791297698,joint,15.00819791297698,15.00819791297698,True,0.0,0.0,0.0,0.0
truthfulqa,hexinran09/xr_dat_test_part2,joint,17.142857142857142,16.228150520070912,joint,16.228150520070912,16.228150520070912,True,0.0,0.0,0.0,0.0
truthfulqa,hjhj3168/Llama-3-8b-ortho-v2,joint,24.285714285714285,22.201560575549177,joint,22.20156057554918,22.20156057554918,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,ibivibiv/aegolius-acadicus-v1-30b,joint,45.14285714285714,46.38556485628128,joint,46.38556485628128,46.38556485628128,True,0.0,0.0,0.0,0.0
truthfulqa,ibivibiv/multimaster-7b-v4,joint,50.57142857142857,51.20266917613675,joint,51.20266917613675,51.20266917613675,True,0.0,0.0,0.0,0.0
truthfulqa,ibivibiv/orthorus-125b-v2,joint,47.42857142857143,46.80881136301913,joint,46.808811363019146,46.808811363019146,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,icefog72/IceMochaccinoRP-7b,joint,31.428571428571427,31.999496030173102,joint,31.9994960301731,31.9994960301731,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,icefog72/OnlyForTestingIceLatteRP-7b-SmallQloraMerge,joint,33.42857142857143,34.42251707897772,joint,34.42251707897772,34.42251707897772,True,0.0,0.0,0.0,0.0
truthfulqa,indischepartij/MiaLatte-Indo-Mistral-7b,joint,30.571428571428573,30.677480532266834,joint,30.677480532266834,30.677480532266834,True,0.0,0.0,0.0,0.0
truthfulqa,inswave/AISquare-Instruct-llama2-koen-13b-v0.9.24,joint,24.0,23.815250806479618,joint,23.815250806479614,23.815250806479614,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,itsliupeng/fly_6b,joint,16.57142857142857,16.67404500994731,joint,16.67404500994731,16.67404500994731,True,0.0,0.0,0.0,0.0
truthfulqa,jae24/openhermes_dpo_norobot_0201,joint,17.71428571428571,16.41772107268088,joint,16.417721072680884,16.417721072680884,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,jambroz/sixtyoneeighty-4x7B-v1,joint,29.142857142857142,29.08927230363677,joint,29.08927230363677,29.08927230363677,True,0.0,0.0,0.0,0.0
truthfulqa,jan-hq/stealth-rag-v1.1,joint,24.571428571428573,24.61229197990215,joint,24.61229197990215,24.61229197990215,True,0.0,0.0,0.0,0.0
truthfulqa,janhq/supermario-v2,joint,37.142857142857146,36.99177653854989,joint,36.991776538549914,36.991776538549914,True,2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
truthfulqa,jefferylovely/ThetaMaven5,joint,48.0,47.83961014978644,joint,47.83961014978644,47.83961014978644,True,0.0,0.0,0.0,0.0
truthfulqa,jeonsworld/CarbonVillain-en-10.7B-v4,joint,51.42857142857142,51.438076936459936,joint,51.438076936459936,51.438076936459936,True,0.0,0.0,0.0,0.0
truthfulqa,jilp00/Nous-Hermes-2-SOLAR-10.7B-v1.1,joint,27.42857142857143,28.885694016400556,joint,28.885694016400556,28.885694016400556,True,0.0,0.0,0.0,0.0
truthfulqa,jisukim8873/mistral-7B-alpaca-case-2-2,joint,13.428571428571429,13.982418816203598,joint,13.982418816203598,13.982418816203598,True,0.0,0.0,0.0,0.0
truthfulqa,jisukim8873/mistralai-case-0-0,joint,14.857142857142858,14.782051330796282,joint,14.782051330796282,14.782051330796282,True,0.0,0.0,0.0,0.0
truthfulqa,joey00072/ToxicHermes-2.5-Mistral-7B,joint,26.571428571428573,26.094726410201357,joint,26.094726410201357,26.094726410201357,True,0.0,0.0,0.0,0.0
truthfulqa,jondurbin/nontoxic-bagel-34b-v0.2,joint,53.142857142857146,51.53298844931362,joint,51.53298844931362,51.53298844931362,True,0.0,0.0,0.0,0.0
truthfulqa,jpquiroga/Mistral_7B_dare_ties_merge_instruct_open_orca,joint,29.428571428571427,29.005527566673152,joint,29.005527566673152,29.005527566673152,True,0.0,0.0,0.0,0.0
truthfulqa,jpquiroga/Mistral_7B_ties_merge_instruct_open_orca,joint,32.285714285714285,31.908827022483862,joint,31.908827022483855,31.908827022483855,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,jpquiroga/Mistral_7B_ties_merge_instruct_open_orca_codeninja,joint,33.714285714285715,32.40755427470456,joint,32.40755427470455,32.40755427470455,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,jsfs11/MixtureofMerges-MoE-2x7bRP-v8,joint,47.714285714285715,47.46228249194966,joint,47.462282491949665,47.462282491949665,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,juhwanlee/llmdo-Mistral-7B-case-7,joint,19.714285714285715,19.85246687769462,joint,19.852466877694617,19.852466877694617,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,juhwanlee/llmdo-Mistral-7B-case-c,joint,15.714285714285714,16.00614137197902,joint,16.00614137197902,16.00614137197902,True,0.0,0.0,0.0,0.0
truthfulqa,jukofyork/Dark-Miqu-70B,joint,41.14285714285714,41.47372978599842,joint,41.473729785998415,41.473729785998415,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,kaitchup/Maixtchup-4x7b-QLoRA-SFT-UltraChat,joint,27.714285714285715,26.86146561108565,joint,26.86146561108565,26.86146561108565,True,0.0,0.0,0.0,0.0
truthfulqa,kalisai/Nusantara-0.8b-Indo-Chat,joint,13.142857142857142,12.254270032732894,joint,12.254270032732894,12.254270032732894,True,0.0,0.0,0.0,0.0
truthfulqa,kevin009/babyllama-v0.6,joint,10.571428571428571,10.473961792733949,joint,10.473961792733949,10.473961792733949,True,0.0,0.0,0.0,0.0
truthfulqa,kimou605/BioTATA-7B,joint,16.857142857142858,14.788654697991461,joint,14.788654697991461,14.788654697991461,True,0.0,0.0,0.0,0.0
truthfulqa,kuotient/Seagull-Llama-3-8B-orpo-v0.1,joint,26.571428571428573,26.96034926008548,joint,26.96034926008547,26.96034926008547,True,-1.0658141036401503e-14,1.0658141036401503e-14,0.0,0.0
truthfulqa,kwchoi/DPO_mistral_v01_7b_ultra_0131_1k_1epoch,joint,30.571428571428573,30.31747788380089,joint,30.31747788380089,30.31747788380089,True,0.0,0.0,0.0,0.0
truthfulqa,l3utterfly/minima-3b-layla-v2,joint,13.714285714285715,13.854948996420074,joint,13.85494899642007,13.85494899642007,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,l3utterfly/mistral-7b-v0.1-layla-v3,joint,16.28571428571429,16.49111194918742,joint,16.49111194918742,16.49111194918742,True,0.0,0.0,0.0,0.0
truthfulqa,l3utterfly/mistral-7b-v0.1-layla-v4,joint,15.714285714285714,15.36806006863429,joint,15.36806006863429,15.36806006863429,True,0.0,0.0,0.0,0.0
truthfulqa,langgptai/Qwen-las-v0.1,joint,16.28571428571429,16.02088271412497,joint,16.02088271412497,16.02088271412497,True,0.0,0.0,0.0,0.0
truthfulqa,langgptai/Qwen-sft-ls-v0.1,joint,17.42857142857143,17.349388511397883,joint,17.349388511397887,17.349388511397887,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,langgptai/llama3-8b_sa_v0.1,joint,25.428571428571427,24.907690228959563,joint,24.907690228959563,24.907690228959563,True,0.0,0.0,0.0,0.0
truthfulqa,lcw99/llama-3-8b-it-kor-extented-chang,joint,22.857142857142858,22.39552687069914,joint,22.39552687069914,22.39552687069914,True,0.0,0.0,0.0,0.0
truthfulqa,lemon-mint/gemma-ko-7b-instruct-v0.50,joint,11.142857142857142,11.075533652707627,joint,11.075533652707627,11.075533652707627,True,0.0,0.0,0.0,0.0
truthfulqa,liminerity/Blur-7b-slerp-v1.46,joint,57.99999999999999,57.71426741196126,joint,57.71426741196127,57.71426741196127,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,liminerity/Multiverse-Experiment-slerp-7b,joint,59.42857142857143,59.61371800119946,joint,59.61371800119946,59.61371800119946,True,0.0,0.0,0.0,0.0
truthfulqa,liminerity/m.star.7b,joint,27.42857142857143,26.79036512944647,joint,26.79036512944647,26.79036512944647,True,0.0,0.0,0.0,0.0
truthfulqa,lodrick-the-lafted/Grafted-Hermetic-Platypus-C-2x7B,joint,36.0,36.36676682108612,joint,36.36676682108612,36.36676682108612,True,0.0,0.0,0.0,0.0
truthfulqa,lodrick-the-lafted/Hermes-Instruct-7B-v0.2,joint,38.285714285714285,37.36139446214689,joint,37.36139446214689,37.36139446214689,True,0.0,0.0,0.0,0.0
truthfulqa,lodrick-the-lafted/Winged-Lagomorph-2x13B,joint,16.28571428571429,16.804653405268347,joint,16.804653405268347,16.804653405268347,True,0.0,0.0,0.0,0.0
truthfulqa,lorinma/yi6B_Vicuna,joint,24.285714285714285,23.612062958246756,joint,23.612062958246756,23.612062958246756,True,0.0,0.0,0.0,0.0
truthfulqa,louisbrulenaudet/Maxine-7B-0401-ties,joint,55.714285714285715,55.76549648073971,joint,55.76549648073973,55.76549648073973,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,louisbrulenaudet/Pearl-34B-ties,joint,45.714285714285715,44.93384178989204,joint,44.93384178989204,44.93384178989204,True,0.0,0.0,0.0,0.0
truthfulqa,louisbrulenaudet/Pearl-7B-0210-dare,joint,52.57142857142857,53.04491508762143,joint,53.04491508762145,53.04491508762145,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,louisbrulenaudet/Pearl-7B-0211-ties,joint,50.57142857142857,49.99732626213718,joint,49.99732626213719,49.99732626213719,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,louisgrc/Marengoli_7B_SLERP,joint,58.285714285714285,57.830861129253776,joint,57.83086112925379,57.83086112925379,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,louisgrc/Montebello_7B_SLERP,joint,62.0,60.45927151888415,joint,60.459271518884165,60.459271518884165,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,macadeliccc/Laser-WestLake-2x7b,joint,49.714285714285715,50.621461988876575,joint,50.621461988876575,50.621461988876575,True,0.0,0.0,0.0,0.0
truthfulqa,macadeliccc/SOLAR-10.7b-Instruct-dpo,joint,52.0,51.97830477505603,joint,51.97830477505603,51.97830477505603,True,0.0,0.0,0.0,0.0
truthfulqa,mahiatlinux/MasherAI-v6.1-7B-checkpoint3,joint,30.28571428571429,30.291273374899355,joint,30.291273374899355,30.291273374899355,True,0.0,0.0,0.0,0.0
truthfulqa,mahiatlinux/MasherAI-v6.1-7B-eval-test,joint,30.571428571428573,29.758054780830808,joint,29.758054780830804,29.758054780830804,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,maldv/winter-garden-7b-alpha,joint,24.285714285714285,24.377897664783035,joint,24.377897664783035,24.377897664783035,True,0.0,0.0,0.0,0.0
truthfulqa,manishiitg/open-aditi-hi-v4,joint,15.714285714285714,15.475199771739176,joint,15.47519977173917,15.47519977173917,True,-5.329070518200751e-15,5.329070518200751e-15,0.0,0.0
truthfulqa,mayacinka/yam-jom-7B-slerp,joint,57.99999999999999,58.53015819551487,joint,58.530158195514886,58.530158195514886,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,maywell/kiqu-70b,joint,37.42857142857143,36.727376592312,joint,36.727376592312,36.727376592312,True,0.0,0.0,0.0,0.0
truthfulqa,mediocredev/open-llama-3b-v2-chat,joint,10.857142857142858,10.292929263836161,joint,10.292929263836157,10.292929263836157,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,meraGPT/mera-mix-4x7B,joint,57.99999999999999,57.03900655623147,joint,57.03900655623147,57.03900655623147,True,0.0,0.0,0.0,0.0
truthfulqa,microsoft/Orca-2-7b,joint,26.285714285714285,26.113868970191255,joint,26.113868970191255,26.113868970191255,True,0.0,0.0,0.0,0.0
truthfulqa,mistralai/Mixtral-8x7B-v0.1,joint,20.285714285714285,19.560165458890946,joint,19.560165458890946,19.560165458890946,True,0.0,0.0,0.0,0.0
truthfulqa,mlabonne/Beyonder-4x7B-v3,joint,54.285714285714285,54.74487315231413,joint,54.74487315231413,54.74487315231413,True,0.0,0.0,0.0,0.0
truthfulqa,mlabonne/Chimera-8B,joint,25.71428571428571,25.51267615465648,joint,25.51267615465648,25.51267615465648,True,0.0,0.0,0.0,0.0
truthfulqa,mlabonne/ChimeraLlama-3-8B-v3,joint,29.428571428571427,29.1006018411173,joint,29.1006018411173,29.1006018411173,True,0.0,0.0,0.0,0.0
truthfulqa,mlabonne/OrpoLlama-3-8B,joint,22.57142857142857,23.516951070211512,joint,23.51695107021152,23.51695107021152,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,mobiuslabsgmbh/aanaphi2-v0.1,joint,25.142857142857146,26.20589631146818,joint,26.20589631146818,26.20589631146818,True,0.0,0.0,0.0,0.0
truthfulqa,mvpmaster/Einstein-4D-Marcoro14-7b-full-slerp,joint,36.285714285714285,38.534887736043075,joint,38.53488773604309,38.53488773604309,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,mvpmaster/Einstein-4D-MoE-2x7b-test,joint,38.57142857142858,39.31600804556824,joint,39.316008045568246,39.316008045568246,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,mwitiderrick/shearedplats-2.7b-v2-instruct-v0.1,joint,13.428571428571429,13.38124716865113,joint,13.38124716865113,13.38124716865113,True,0.0,0.0,0.0,0.0
truthfulqa,nbeerbower/Flammen-Bophades-7B,joint,53.142857142857146,53.371313897494346,joint,53.371313897494346,53.371313897494346,True,0.0,0.0,0.0,0.0
truthfulqa,nbeerbower/Suppe-v1-7B,joint,59.14285714285714,59.26536039180709,joint,59.26536039180709,59.26536039180709,True,0.0,0.0,0.0,0.0
truthfulqa,nbeerbower/bophades-v2-mistral-7B,joint,57.42857142857143,57.67238730233767,joint,57.67238730233767,57.67238730233767,True,0.0,0.0,0.0,0.0
truthfulqa,nbeerbower/bruphin-epsilon,joint,47.42857142857143,47.389362130257425,joint,47.38936213025743,47.38936213025743,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,nbeerbower/bruphin-iota,joint,42.285714285714285,42.76572187645512,joint,42.76572187645512,42.76572187645512,True,0.0,0.0,0.0,0.0
truthfulqa,nbeerbower/bruphin-lambda,joint,52.85714285714286,51.54808074254289,joint,51.54808074254289,51.54808074254289,True,0.0,0.0,0.0,0.0
truthfulqa,nbeerbower/llama-3-stinky-8B,joint,30.28571428571429,30.05876697876522,joint,30.058766978765217,30.058766978765217,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,nbeerbower/llama-3-wissenschaft-8B,joint,34.57142857142857,33.703851415425135,joint,33.703851415425135,33.703851415425135,True,0.0,0.0,0.0,0.0
truthfulqa,niizam/fiona-7B-v0.2,joint,30.0,28.6185611007042,joint,28.6185611007042,28.6185611007042,True,0.0,0.0,0.0,0.0
truthfulqa,nlpguy/Hermes-low-tune-3,joint,30.857142857142854,31.23650347879086,joint,31.23650347879086,31.23650347879086,True,0.0,0.0,0.0,0.0
truthfulqa,nlpguy/T3QM7X,joint,59.42857142857143,59.449188457859705,joint,59.449188457859705,59.449188457859705,True,0.0,0.0,0.0,0.0
truthfulqa,nnethercott/llava-v1.5-7b-hf-vicuna,joint,18.571428571428573,18.49767135577347,joint,18.49767135577347,18.49767135577347,True,0.0,0.0,0.0,0.0
truthfulqa,noodlz/DolphinStar-12.5B,joint,24.857142857142858,24.483951416095145,joint,24.48395141609514,24.48395141609514,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,one-man-army/una-neural-chat-v3-3-P2-OMA,joint,42.285714285714285,41.77831583186517,joint,41.778315831865186,41.778315831865186,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,openai-community/gpt2-large,joint,9.714285714285714,10.058122671523012,joint,10.058122671523009,10.058122671523009,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,padeoe/test-Qwen1.5-0.5B,joint,13.142857142857142,13.165437865085352,joint,13.165437865085352,13.165437865085352,True,0.0,0.0,0.0,0.0
truthfulqa,paulilioaica/Hugo-7B-slerp,joint,32.285714285714285,31.736122659792507,joint,31.736122659792507,31.736122659792507,True,0.0,0.0,0.0,0.0
truthfulqa,perlthoughts/Chupacabra-16B-v2.01,joint,42.0,40.88183186983113,joint,40.881831869831146,40.881831869831146,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
truthfulqa,perlthoughts/Falkor-8x7B-MoE,joint,26.571428571428573,27.388196373322714,joint,27.388196373322714,27.388196373322714,True,0.0,0.0,0.0,0.0
truthfulqa,perlthoughts/Starling-LM-alpha-8x7B-MoE,joint,20.285714285714285,20.116849893453438,joint,20.11684989345344,20.11684989345344,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,phanerozoic/Tiny-Cowboy-1.1b-v0.1,joint,10.285714285714285,10.176877175250103,joint,10.176877175250103,10.176877175250103,True,0.0,0.0,0.0,0.0
truthfulqa,ppopiolek/tinyllama_eng_short,joint,10.285714285714285,10.191101119411229,joint,10.191101119411226,10.191101119411226,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,ppopiolek/tinyllama_merged_test,joint,10.571428571428571,10.242536808914313,joint,10.242536808914313,10.242536808914313,True,0.0,0.0,0.0,0.0
truthfulqa,proto-llm/uniwiz-7B-v0.1,joint,16.57142857142857,16.321283323245254,joint,16.32128332324525,16.32128332324525,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,raincandy-u/Rain-7B-v0.1,joint,19.142857142857142,19.129914252449286,joint,19.12991425244929,19.12991425244929,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,ranamhamoud/storytell,joint,18.285714285714285,19.429748457269937,joint,19.42974845726994,19.42974845726994,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,rishiraj/smol-3b,joint,21.428571428571427,20.988126528954833,joint,20.988126528954833,20.988126528954833,True,0.0,0.0,0.0,0.0
truthfulqa,rizla/raccoon-small,joint,58.285714285714285,56.34468109433247,joint,56.34468109433247,56.34468109433247,True,0.0,0.0,0.0,0.0
truthfulqa,robinsmits/Mistral-Instruct-7B-v0.2-ChatAlpaca-DPO2,joint,40.0,40.63911569141595,joint,40.63911569141595,40.63911569141595,True,0.0,0.0,0.0,0.0
truthfulqa,robinsmits/Qwen1.5-7B-Dutch-Chat-Sft-Bf16,joint,18.571428571428573,17.74924477674734,joint,17.74924477674734,17.74924477674734,True,0.0,0.0,0.0,0.0
truthfulqa,rombodawg/Everyone-LLM-7b-Base,joint,32.285714285714285,33.37951849215856,joint,33.37951849215857,33.37951849215857,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,rombodawg/Open_Gpt4_8x7B,joint,48.0,47.99686978647786,joint,47.99686978647786,47.99686978647786,True,0.0,0.0,0.0,0.0
truthfulqa,rufjdk5480/WestLake-dpo-train-sft-v1,joint,40.57142857142857,40.25110707061494,joint,40.25110707061495,40.25110707061495,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,rwitz2/grindin,joint,36.0,34.52681152675527,joint,34.526811526755274,34.526811526755274,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,saberai/Zro1.5_3B,joint,10.857142857142858,9.757829804650386,joint,9.757829804650383,9.757829804650383,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,sail/Sailor-7B,joint,13.142857142857142,12.418406031451031,joint,12.418406031451028,12.418406031451028,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
truthfulqa,saishf/Fimbulvetr-Kuro-Lotus-10.7B,joint,40.285714285714285,41.3771082134763,joint,41.377108213476326,41.377108213476326,True,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
truthfulqa,scb10x/llama-3-typhoon-v1.5-8b,joint,14.571428571428571,14.169827511747226,joint,14.169827511747226,14.169827511747226,True,0.0,0.0,0.0,0.0
truthfulqa,sequelbox/SpellBlade,joint,22.0,22.53413316408318,joint,22.534133164083173,22.534133164083173,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
truthfulqa,sethuiyer/Aika-7B,joint,26.857142857142858,26.922017799537414,joint,26.92201779953742,26.92201779953742,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
