benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b5,dense_m0319,train,marginal,elastic_net,19,58.26086956521739,
dense_b5,dense_m0320,train,marginal,elastic_net,19,45.2991452991453,
dense_b5,dense_m0001,train,marginal,gam,7,47.05882352941176,
dense_b5,dense_m0002,train,marginal,gam,7,38.13559322033898,
dense_b5,dense_m0003,train,marginal,gam,7,50.83333333333333,
dense_b5,dense_m0004,train,marginal,gam,7,64.65517241379311,
dense_b5,dense_m0009,train,marginal,gam,7,55.932203389830505,
dense_b5,dense_m0010,train,marginal,gam,7,50.427350427350426,
dense_b5,dense_m0011,train,marginal,gam,7,32.773109243697476,
dense_b5,dense_m0014,train,marginal,gam,7,68.96551724137932,
dense_b5,dense_m0015,train,marginal,gam,7,64.95726495726495,
dense_b5,dense_m0016,train,marginal,gam,7,49.152542372881356,
dense_b5,dense_m0018,train,marginal,gam,7,72.26890756302521,
dense_b5,dense_m0019,train,marginal,gam,7,46.61016949152542,
dense_b5,dense_m0020,test,marginal,gam,7,45.378151260504204,
dense_b5,dense_m0021,test,marginal,gam,7,40.33613445378151,
dense_b5,dense_m0024,train,marginal,gam,7,66.10169491525424,
dense_b5,dense_m0027,train,marginal,gam,7,80.8695652173913,
dense_b5,dense_m0029,train,marginal,gam,7,28.205128205128204,
dense_b5,dense_m0033,train,marginal,gam,7,65.2542372881356,
dense_b5,dense_m0034,train,marginal,gam,7,54.166666666666664,
dense_b5,dense_m0036,train,marginal,gam,7,42.5,
dense_b5,dense_m0041,train,marginal,gam,7,49.152542372881356,
dense_b5,dense_m0042,train,marginal,gam,7,73.72881355932203,
dense_b5,dense_m0047,train,marginal,gam,7,51.724137931034484,
dense_b5,dense_m0049,test,marginal,gam,7,78.63247863247864,
dense_b5,dense_m0056,val,marginal,gam,7,41.17647058823529,
dense_b5,dense_m0057,train,marginal,gam,7,38.46153846153847,
dense_b5,dense_m0058,train,marginal,gam,7,44.06779661016949,
dense_b5,dense_m0059,val,marginal,gam,7,44.537815126050425,
dense_b5,dense_m0060,train,marginal,gam,7,67.22689075630252,
dense_b5,dense_m0063,train,marginal,gam,7,19.65811965811966,
dense_b5,dense_m0064,train,marginal,gam,7,47.008547008547005,
dense_b5,dense_m0065,train,marginal,gam,7,59.48275862068966,
dense_b5,dense_m0069,train,marginal,gam,7,68.69565217391305,
dense_b5,dense_m0077,train,marginal,gam,7,58.82352941176471,
dense_b5,dense_m0080,val,marginal,gam,7,76.47058823529412,
dense_b5,dense_m0084,train,marginal,gam,7,41.88034188034188,
dense_b5,dense_m0085,train,marginal,gam,7,56.779661016949156,
dense_b5,dense_m0086,train,marginal,gam,7,47.45762711864407,
dense_b5,dense_m0090,train,marginal,gam,7,41.66666666666667,
dense_b5,dense_m0091,train,marginal,gam,7,51.69491525423729,
dense_b5,dense_m0092,train,marginal,gam,7,38.983050847457626,
dense_b5,dense_m0094,train,marginal,gam,7,33.33333333333333,
dense_b5,dense_m0095,train,marginal,gam,7,68.0672268907563,
dense_b5,dense_m0096,train,marginal,gam,7,47.89915966386555,
dense_b5,dense_m0098,train,marginal,gam,7,35.833333333333336,
dense_b5,dense_m0100,train,marginal,gam,7,53.78151260504202,
dense_b5,dense_m0101,train,marginal,gam,7,40.51724137931034,
dense_b5,dense_m0102,test,marginal,gam,7,66.08695652173913,
dense_b5,dense_m0103,val,marginal,gam,7,62.18487394957983,
dense_b5,dense_m0104,train,marginal,gam,7,55.55555555555556,
dense_b5,dense_m0105,test,marginal,gam,7,70.58823529411765,
dense_b5,dense_m0108,train,marginal,gam,7,49.152542372881356,
dense_b5,dense_m0111,train,marginal,gam,7,76.06837606837607,
dense_b5,dense_m0112,train,marginal,gam,7,32.47863247863248,
dense_b5,dense_m0115,train,marginal,gam,7,23.275862068965516,
dense_b5,dense_m0116,train,marginal,gam,7,55.932203389830505,
dense_b5,dense_m0117,train,marginal,gam,7,27.350427350427353,
dense_b5,dense_m0118,train,marginal,gam,7,34.166666666666664,
dense_b5,dense_m0121,train,marginal,gam,7,34.74576271186441,
dense_b5,dense_m0125,train,marginal,gam,7,29.411764705882355,
dense_b5,dense_m0130,test,marginal,gam,7,29.66101694915254,
dense_b5,dense_m0131,train,marginal,gam,7,48.30508474576271,
dense_b5,dense_m0132,val,marginal,gam,7,66.38655462184873,
dense_b5,dense_m0134,test,marginal,gam,7,55.46218487394958,
dense_b5,dense_m0136,train,marginal,gam,7,61.34453781512605,
dense_b5,dense_m0139,test,marginal,gam,7,70.58823529411765,
dense_b5,dense_m0141,test,marginal,gam,7,37.28813559322034,
dense_b5,dense_m0142,train,marginal,gam,7,45.2991452991453,
dense_b5,dense_m0144,train,marginal,gam,7,37.28813559322034,
dense_b5,dense_m0146,test,marginal,gam,7,58.82352941176471,
dense_b5,dense_m0150,train,marginal,gam,7,26.495726495726498,
dense_b5,dense_m0155,train,marginal,gam,7,58.119658119658126,
dense_b5,dense_m0156,train,marginal,gam,7,38.983050847457626,
dense_b5,dense_m0157,train,marginal,gam,7,55.00000000000001,
dense_b5,dense_m0161,train,marginal,gam,7,28.8135593220339,
dense_b5,dense_m0162,train,marginal,gam,7,58.119658119658126,
dense_b5,dense_m0164,train,marginal,gam,7,43.22033898305085,
dense_b5,dense_m0166,val,marginal,gam,7,51.26050420168067,
dense_b5,dense_m0168,train,marginal,gam,7,78.99159663865547,
dense_b5,dense_m0171,train,marginal,gam,7,70.58823529411765,
dense_b5,dense_m0172,train,marginal,gam,7,84.21052631578947,
dense_b5,dense_m0173,train,marginal,gam,7,61.53846153846154,
dense_b5,dense_m0177,train,marginal,gam,7,73.04347826086956,
dense_b5,dense_m0179,test,marginal,gam,7,49.137931034482754,
dense_b5,dense_m0182,train,marginal,gam,7,42.241379310344826,
dense_b5,dense_m0187,train,marginal,gam,7,68.64406779661016,
dense_b5,dense_m0188,train,marginal,gam,7,65.54621848739495,
dense_b5,dense_m0192,train,marginal,gam,7,39.31623931623932,
dense_b5,dense_m0193,train,marginal,gam,7,67.79661016949152,
dense_b5,dense_m0194,train,marginal,gam,7,53.38983050847458,
dense_b5,dense_m0197,train,marginal,gam,7,51.69491525423729,
dense_b5,dense_m0199,train,marginal,gam,7,54.23728813559322,
dense_b5,dense_m0202,train,marginal,gam,7,74.35897435897436,
dense_b5,dense_m0204,train,marginal,gam,7,65.54621848739495,
dense_b5,dense_m0206,train,marginal,gam,7,33.05084745762712,
dense_b5,dense_m0209,test,marginal,gam,7,45.76271186440678,
dense_b5,dense_m0211,train,marginal,gam,7,68.0672268907563,
dense_b5,dense_m0214,train,marginal,gam,7,65.8119658119658,
dense_b5,dense_m0216,train,marginal,gam,7,75.65217391304347,
dense_b5,dense_m0220,train,marginal,gam,7,30.252100840336134,
dense_b5,dense_m0224,train,marginal,gam,7,57.26495726495726,
dense_b5,dense_m0227,train,marginal,gam,7,30.76923076923077,
dense_b5,dense_m0228,train,marginal,gam,7,45.378151260504204,
dense_b5,dense_m0231,train,marginal,gam,7,49.57983193277311,
dense_b5,dense_m0232,train,marginal,gam,7,57.6271186440678,
dense_b5,dense_m0234,train,marginal,gam,7,77.5,
dense_b5,dense_m0236,train,marginal,gam,7,91.45299145299145,
dense_b5,dense_m0237,train,marginal,gam,7,48.717948717948715,
dense_b5,dense_m0239,train,marginal,gam,7,66.10169491525424,
dense_b5,dense_m0243,train,marginal,gam,7,42.3728813559322,
dense_b5,dense_m0246,test,marginal,gam,7,66.66666666666666,
dense_b5,dense_m0247,train,marginal,gam,7,32.773109243697476,
dense_b5,dense_m0250,train,marginal,gam,7,45.83333333333333,
dense_b5,dense_m0253,train,marginal,gam,7,44.06779661016949,
dense_b5,dense_m0255,train,marginal,gam,7,50.0,
dense_b5,dense_m0256,train,marginal,gam,7,61.34453781512605,
dense_b5,dense_m0257,train,marginal,gam,7,77.31092436974791,
dense_b5,dense_m0259,train,marginal,gam,7,64.1025641025641,
dense_b5,dense_m0260,val,marginal,gam,7,32.20338983050847,
dense_b5,dense_m0261,train,marginal,gam,7,89.74358974358975,
dense_b5,dense_m0262,train,marginal,gam,7,26.495726495726498,
dense_b5,dense_m0266,val,marginal,gam,7,54.23728813559322,
dense_b5,dense_m0270,train,marginal,gam,7,68.90756302521008,
dense_b5,dense_m0272,train,marginal,gam,7,74.13793103448276,
dense_b5,dense_m0273,train,marginal,gam,7,48.739495798319325,
dense_b5,dense_m0274,train,marginal,gam,7,68.37606837606837,
dense_b5,dense_m0287,val,marginal,gam,7,42.3728813559322,
dense_b5,dense_m0292,train,marginal,gam,7,31.666666666666664,
dense_b5,dense_m0293,train,marginal,gam,7,48.739495798319325,
dense_b5,dense_m0294,val,marginal,gam,7,83.05084745762711,
dense_b5,dense_m0296,train,marginal,gam,7,44.44444444444444,
dense_b5,dense_m0300,train,marginal,gam,7,49.152542372881356,
dense_b5,dense_m0302,train,marginal,gam,7,35.59322033898305,
dense_b5,dense_m0303,train,marginal,gam,7,48.30508474576271,
dense_b5,dense_m0304,train,marginal,gam,7,67.22689075630252,
dense_b5,dense_m0308,train,marginal,gam,7,61.66666666666667,
dense_b5,dense_m0310,train,marginal,gam,7,50.42016806722689,
dense_b5,dense_m0311,train,marginal,gam,7,86.4406779661017,
dense_b5,dense_m0315,train,marginal,gam,7,72.03389830508475,
dense_b5,dense_m0317,train,marginal,gam,7,66.94915254237289,
dense_b5,dense_m0318,train,marginal,gam,7,52.5,
dense_b5,dense_m0319,train,marginal,gam,7,58.26086956521739,
dense_b5,dense_m0320,train,marginal,gam,7,45.2991452991453,
dense_b5,dense_m0001,train,marginal,gam,11,47.05882352941176,
dense_b5,dense_m0002,train,marginal,gam,11,38.13559322033898,
dense_b5,dense_m0003,train,marginal,gam,11,50.83333333333333,
dense_b5,dense_m0004,train,marginal,gam,11,64.65517241379311,
dense_b5,dense_m0009,train,marginal,gam,11,55.932203389830505,
dense_b5,dense_m0010,train,marginal,gam,11,50.427350427350426,
dense_b5,dense_m0011,train,marginal,gam,11,32.773109243697476,
dense_b5,dense_m0014,train,marginal,gam,11,68.96551724137932,
dense_b5,dense_m0015,train,marginal,gam,11,64.95726495726495,
dense_b5,dense_m0016,train,marginal,gam,11,49.152542372881356,
dense_b5,dense_m0018,train,marginal,gam,11,72.26890756302521,
dense_b5,dense_m0019,train,marginal,gam,11,46.61016949152542,
dense_b5,dense_m0020,test,marginal,gam,11,45.378151260504204,
dense_b5,dense_m0021,test,marginal,gam,11,40.33613445378151,
dense_b5,dense_m0024,train,marginal,gam,11,66.10169491525424,
dense_b5,dense_m0027,train,marginal,gam,11,80.8695652173913,
dense_b5,dense_m0029,train,marginal,gam,11,28.205128205128204,
dense_b5,dense_m0033,train,marginal,gam,11,65.2542372881356,
dense_b5,dense_m0034,train,marginal,gam,11,54.166666666666664,
dense_b5,dense_m0036,train,marginal,gam,11,42.5,
dense_b5,dense_m0041,train,marginal,gam,11,49.152542372881356,
dense_b5,dense_m0042,train,marginal,gam,11,73.72881355932203,
dense_b5,dense_m0047,train,marginal,gam,11,51.724137931034484,
dense_b5,dense_m0049,test,marginal,gam,11,78.63247863247864,
dense_b5,dense_m0056,val,marginal,gam,11,41.17647058823529,
dense_b5,dense_m0057,train,marginal,gam,11,38.46153846153847,
dense_b5,dense_m0058,train,marginal,gam,11,44.06779661016949,
dense_b5,dense_m0059,val,marginal,gam,11,44.537815126050425,
dense_b5,dense_m0060,train,marginal,gam,11,67.22689075630252,
dense_b5,dense_m0063,train,marginal,gam,11,19.65811965811966,
dense_b5,dense_m0064,train,marginal,gam,11,47.008547008547005,
dense_b5,dense_m0065,train,marginal,gam,11,59.48275862068966,
dense_b5,dense_m0069,train,marginal,gam,11,68.69565217391305,
dense_b5,dense_m0077,train,marginal,gam,11,58.82352941176471,
dense_b5,dense_m0080,val,marginal,gam,11,76.47058823529412,
dense_b5,dense_m0084,train,marginal,gam,11,41.88034188034188,
dense_b5,dense_m0085,train,marginal,gam,11,56.779661016949156,
dense_b5,dense_m0086,train,marginal,gam,11,47.45762711864407,
dense_b5,dense_m0090,train,marginal,gam,11,41.66666666666667,
dense_b5,dense_m0091,train,marginal,gam,11,51.69491525423729,
dense_b5,dense_m0092,train,marginal,gam,11,38.983050847457626,
dense_b5,dense_m0094,train,marginal,gam,11,33.33333333333333,
dense_b5,dense_m0095,train,marginal,gam,11,68.0672268907563,
dense_b5,dense_m0096,train,marginal,gam,11,47.89915966386555,
dense_b5,dense_m0098,train,marginal,gam,11,35.833333333333336,
dense_b5,dense_m0100,train,marginal,gam,11,53.78151260504202,
dense_b5,dense_m0101,train,marginal,gam,11,40.51724137931034,
dense_b5,dense_m0102,test,marginal,gam,11,66.08695652173913,
dense_b5,dense_m0103,val,marginal,gam,11,62.18487394957983,
dense_b5,dense_m0104,train,marginal,gam,11,55.55555555555556,
dense_b5,dense_m0105,test,marginal,gam,11,70.58823529411765,
dense_b5,dense_m0108,train,marginal,gam,11,49.152542372881356,
dense_b5,dense_m0111,train,marginal,gam,11,76.06837606837607,
dense_b5,dense_m0112,train,marginal,gam,11,32.47863247863248,
dense_b5,dense_m0115,train,marginal,gam,11,23.275862068965516,
dense_b5,dense_m0116,train,marginal,gam,11,55.932203389830505,
dense_b5,dense_m0117,train,marginal,gam,11,27.350427350427353,
dense_b5,dense_m0118,train,marginal,gam,11,34.166666666666664,
dense_b5,dense_m0121,train,marginal,gam,11,34.74576271186441,
dense_b5,dense_m0125,train,marginal,gam,11,29.411764705882355,
dense_b5,dense_m0130,test,marginal,gam,11,29.66101694915254,
dense_b5,dense_m0131,train,marginal,gam,11,48.30508474576271,
dense_b5,dense_m0132,val,marginal,gam,11,66.38655462184873,
dense_b5,dense_m0134,test,marginal,gam,11,55.46218487394958,
dense_b5,dense_m0136,train,marginal,gam,11,61.34453781512605,
dense_b5,dense_m0139,test,marginal,gam,11,70.58823529411765,
dense_b5,dense_m0141,test,marginal,gam,11,37.28813559322034,
dense_b5,dense_m0142,train,marginal,gam,11,45.2991452991453,
dense_b5,dense_m0144,train,marginal,gam,11,37.28813559322034,
dense_b5,dense_m0146,test,marginal,gam,11,58.82352941176471,
dense_b5,dense_m0150,train,marginal,gam,11,26.495726495726498,
dense_b5,dense_m0155,train,marginal,gam,11,58.119658119658126,
dense_b5,dense_m0156,train,marginal,gam,11,38.983050847457626,
dense_b5,dense_m0157,train,marginal,gam,11,55.00000000000001,
dense_b5,dense_m0161,train,marginal,gam,11,28.8135593220339,
dense_b5,dense_m0162,train,marginal,gam,11,58.119658119658126,
dense_b5,dense_m0164,train,marginal,gam,11,43.22033898305085,
dense_b5,dense_m0166,val,marginal,gam,11,51.26050420168067,
dense_b5,dense_m0168,train,marginal,gam,11,78.99159663865547,
dense_b5,dense_m0171,train,marginal,gam,11,70.58823529411765,
dense_b5,dense_m0172,train,marginal,gam,11,84.21052631578947,
dense_b5,dense_m0173,train,marginal,gam,11,61.53846153846154,
dense_b5,dense_m0177,train,marginal,gam,11,73.04347826086956,
dense_b5,dense_m0179,test,marginal,gam,11,49.137931034482754,
dense_b5,dense_m0182,train,marginal,gam,11,42.241379310344826,
dense_b5,dense_m0187,train,marginal,gam,11,68.64406779661016,
dense_b5,dense_m0188,train,marginal,gam,11,65.54621848739495,
dense_b5,dense_m0192,train,marginal,gam,11,39.31623931623932,
dense_b5,dense_m0193,train,marginal,gam,11,67.79661016949152,
dense_b5,dense_m0194,train,marginal,gam,11,53.38983050847458,
dense_b5,dense_m0197,train,marginal,gam,11,51.69491525423729,
dense_b5,dense_m0199,train,marginal,gam,11,54.23728813559322,
dense_b5,dense_m0202,train,marginal,gam,11,74.35897435897436,
dense_b5,dense_m0204,train,marginal,gam,11,65.54621848739495,
dense_b5,dense_m0206,train,marginal,gam,11,33.05084745762712,
dense_b5,dense_m0209,test,marginal,gam,11,45.76271186440678,
dense_b5,dense_m0211,train,marginal,gam,11,68.0672268907563,
dense_b5,dense_m0214,train,marginal,gam,11,65.8119658119658,
dense_b5,dense_m0216,train,marginal,gam,11,75.65217391304347,
dense_b5,dense_m0220,train,marginal,gam,11,30.252100840336134,
dense_b5,dense_m0224,train,marginal,gam,11,57.26495726495726,
dense_b5,dense_m0227,train,marginal,gam,11,30.76923076923077,
dense_b5,dense_m0228,train,marginal,gam,11,45.378151260504204,
dense_b5,dense_m0231,train,marginal,gam,11,49.57983193277311,
dense_b5,dense_m0232,train,marginal,gam,11,57.6271186440678,
dense_b5,dense_m0234,train,marginal,gam,11,77.5,
dense_b5,dense_m0236,train,marginal,gam,11,91.45299145299145,
dense_b5,dense_m0237,train,marginal,gam,11,48.717948717948715,
dense_b5,dense_m0239,train,marginal,gam,11,66.10169491525424,
dense_b5,dense_m0243,train,marginal,gam,11,42.3728813559322,
dense_b5,dense_m0246,test,marginal,gam,11,66.66666666666666,
dense_b5,dense_m0247,train,marginal,gam,11,32.773109243697476,
dense_b5,dense_m0250,train,marginal,gam,11,45.83333333333333,
dense_b5,dense_m0253,train,marginal,gam,11,44.06779661016949,
dense_b5,dense_m0255,train,marginal,gam,11,50.0,
dense_b5,dense_m0256,train,marginal,gam,11,61.34453781512605,
dense_b5,dense_m0257,train,marginal,gam,11,77.31092436974791,
dense_b5,dense_m0259,train,marginal,gam,11,64.1025641025641,
dense_b5,dense_m0260,val,marginal,gam,11,32.20338983050847,
dense_b5,dense_m0261,train,marginal,gam,11,89.74358974358975,
dense_b5,dense_m0262,train,marginal,gam,11,26.495726495726498,
dense_b5,dense_m0266,val,marginal,gam,11,54.23728813559322,
dense_b5,dense_m0270,train,marginal,gam,11,68.90756302521008,
dense_b5,dense_m0272,train,marginal,gam,11,74.13793103448276,
dense_b5,dense_m0273,train,marginal,gam,11,48.739495798319325,
dense_b5,dense_m0274,train,marginal,gam,11,68.37606837606837,
dense_b5,dense_m0287,val,marginal,gam,11,42.3728813559322,
dense_b5,dense_m0292,train,marginal,gam,11,31.666666666666664,
dense_b5,dense_m0293,train,marginal,gam,11,48.739495798319325,
dense_b5,dense_m0294,val,marginal,gam,11,83.05084745762711,
dense_b5,dense_m0296,train,marginal,gam,11,44.44444444444444,
dense_b5,dense_m0300,train,marginal,gam,11,49.152542372881356,
dense_b5,dense_m0302,train,marginal,gam,11,35.59322033898305,
dense_b5,dense_m0303,train,marginal,gam,11,48.30508474576271,
dense_b5,dense_m0304,train,marginal,gam,11,67.22689075630252,
dense_b5,dense_m0308,train,marginal,gam,11,61.66666666666667,
dense_b5,dense_m0310,train,marginal,gam,11,50.42016806722689,
dense_b5,dense_m0311,train,marginal,gam,11,86.4406779661017,
dense_b5,dense_m0315,train,marginal,gam,11,72.03389830508475,
dense_b5,dense_m0317,train,marginal,gam,11,66.94915254237289,
dense_b5,dense_m0318,train,marginal,gam,11,52.5,
dense_b5,dense_m0319,train,marginal,gam,11,58.26086956521739,
dense_b5,dense_m0320,train,marginal,gam,11,45.2991452991453,
dense_b5,dense_m0001,train,marginal,gam,19,47.05882352941176,
dense_b5,dense_m0002,train,marginal,gam,19,38.13559322033898,
dense_b5,dense_m0003,train,marginal,gam,19,50.83333333333333,
dense_b5,dense_m0004,train,marginal,gam,19,64.65517241379311,
dense_b5,dense_m0009,train,marginal,gam,19,55.932203389830505,
dense_b5,dense_m0010,train,marginal,gam,19,50.427350427350426,
dense_b5,dense_m0011,train,marginal,gam,19,32.773109243697476,
dense_b5,dense_m0014,train,marginal,gam,19,68.96551724137932,
dense_b5,dense_m0015,train,marginal,gam,19,64.95726495726495,
dense_b5,dense_m0016,train,marginal,gam,19,49.152542372881356,
dense_b5,dense_m0018,train,marginal,gam,19,72.26890756302521,
dense_b5,dense_m0019,train,marginal,gam,19,46.61016949152542,
dense_b5,dense_m0020,test,marginal,gam,19,45.378151260504204,
dense_b5,dense_m0021,test,marginal,gam,19,40.33613445378151,
dense_b5,dense_m0024,train,marginal,gam,19,66.10169491525424,
dense_b5,dense_m0027,train,marginal,gam,19,80.8695652173913,
dense_b5,dense_m0029,train,marginal,gam,19,28.205128205128204,
dense_b5,dense_m0033,train,marginal,gam,19,65.2542372881356,
dense_b5,dense_m0034,train,marginal,gam,19,54.166666666666664,
dense_b5,dense_m0036,train,marginal,gam,19,42.5,
dense_b5,dense_m0041,train,marginal,gam,19,49.152542372881356,
dense_b5,dense_m0042,train,marginal,gam,19,73.72881355932203,
dense_b5,dense_m0047,train,marginal,gam,19,51.724137931034484,
dense_b5,dense_m0049,test,marginal,gam,19,78.63247863247864,
dense_b5,dense_m0056,val,marginal,gam,19,41.17647058823529,
dense_b5,dense_m0057,train,marginal,gam,19,38.46153846153847,
dense_b5,dense_m0058,train,marginal,gam,19,44.06779661016949,
dense_b5,dense_m0059,val,marginal,gam,19,44.537815126050425,
dense_b5,dense_m0060,train,marginal,gam,19,67.22689075630252,
dense_b5,dense_m0063,train,marginal,gam,19,19.65811965811966,
dense_b5,dense_m0064,train,marginal,gam,19,47.008547008547005,
dense_b5,dense_m0065,train,marginal,gam,19,59.48275862068966,
dense_b5,dense_m0069,train,marginal,gam,19,68.69565217391305,
dense_b5,dense_m0077,train,marginal,gam,19,58.82352941176471,
dense_b5,dense_m0080,val,marginal,gam,19,76.47058823529412,
dense_b5,dense_m0084,train,marginal,gam,19,41.88034188034188,
dense_b5,dense_m0085,train,marginal,gam,19,56.779661016949156,
dense_b5,dense_m0086,train,marginal,gam,19,47.45762711864407,
dense_b5,dense_m0090,train,marginal,gam,19,41.66666666666667,
dense_b5,dense_m0091,train,marginal,gam,19,51.69491525423729,
dense_b5,dense_m0092,train,marginal,gam,19,38.983050847457626,
dense_b5,dense_m0094,train,marginal,gam,19,33.33333333333333,
dense_b5,dense_m0095,train,marginal,gam,19,68.0672268907563,
dense_b5,dense_m0096,train,marginal,gam,19,47.89915966386555,
dense_b5,dense_m0098,train,marginal,gam,19,35.833333333333336,
dense_b5,dense_m0100,train,marginal,gam,19,53.78151260504202,
dense_b5,dense_m0101,train,marginal,gam,19,40.51724137931034,
dense_b5,dense_m0102,test,marginal,gam,19,66.08695652173913,
dense_b5,dense_m0103,val,marginal,gam,19,62.18487394957983,
dense_b5,dense_m0104,train,marginal,gam,19,55.55555555555556,
dense_b5,dense_m0105,test,marginal,gam,19,70.58823529411765,
dense_b5,dense_m0108,train,marginal,gam,19,49.152542372881356,
dense_b5,dense_m0111,train,marginal,gam,19,76.06837606837607,
dense_b5,dense_m0112,train,marginal,gam,19,32.47863247863248,
dense_b5,dense_m0115,train,marginal,gam,19,23.275862068965516,
dense_b5,dense_m0116,train,marginal,gam,19,55.932203389830505,
dense_b5,dense_m0117,train,marginal,gam,19,27.350427350427353,
dense_b5,dense_m0118,train,marginal,gam,19,34.166666666666664,
dense_b5,dense_m0121,train,marginal,gam,19,34.74576271186441,
dense_b5,dense_m0125,train,marginal,gam,19,29.411764705882355,
dense_b5,dense_m0130,test,marginal,gam,19,29.66101694915254,
dense_b5,dense_m0131,train,marginal,gam,19,48.30508474576271,
dense_b5,dense_m0132,val,marginal,gam,19,66.38655462184873,
dense_b5,dense_m0134,test,marginal,gam,19,55.46218487394958,
dense_b5,dense_m0136,train,marginal,gam,19,61.34453781512605,
dense_b5,dense_m0139,test,marginal,gam,19,70.58823529411765,
dense_b5,dense_m0141,test,marginal,gam,19,37.28813559322034,
dense_b5,dense_m0142,train,marginal,gam,19,45.2991452991453,
dense_b5,dense_m0144,train,marginal,gam,19,37.28813559322034,
dense_b5,dense_m0146,test,marginal,gam,19,58.82352941176471,
dense_b5,dense_m0150,train,marginal,gam,19,26.495726495726498,
dense_b5,dense_m0155,train,marginal,gam,19,58.119658119658126,
dense_b5,dense_m0156,train,marginal,gam,19,38.983050847457626,
dense_b5,dense_m0157,train,marginal,gam,19,55.00000000000001,
dense_b5,dense_m0161,train,marginal,gam,19,28.8135593220339,
dense_b5,dense_m0162,train,marginal,gam,19,58.119658119658126,
dense_b5,dense_m0164,train,marginal,gam,19,43.22033898305085,
dense_b5,dense_m0166,val,marginal,gam,19,51.26050420168067,
dense_b5,dense_m0168,train,marginal,gam,19,78.99159663865547,
dense_b5,dense_m0171,train,marginal,gam,19,70.58823529411765,
dense_b5,dense_m0172,train,marginal,gam,19,84.21052631578947,
dense_b5,dense_m0173,train,marginal,gam,19,61.53846153846154,
dense_b5,dense_m0177,train,marginal,gam,19,73.04347826086956,
dense_b5,dense_m0179,test,marginal,gam,19,49.137931034482754,
dense_b5,dense_m0182,train,marginal,gam,19,42.241379310344826,
dense_b5,dense_m0187,train,marginal,gam,19,68.64406779661016,
dense_b5,dense_m0188,train,marginal,gam,19,65.54621848739495,
dense_b5,dense_m0192,train,marginal,gam,19,39.31623931623932,
dense_b5,dense_m0193,train,marginal,gam,19,67.79661016949152,
dense_b5,dense_m0194,train,marginal,gam,19,53.38983050847458,
dense_b5,dense_m0197,train,marginal,gam,19,51.69491525423729,
dense_b5,dense_m0199,train,marginal,gam,19,54.23728813559322,
dense_b5,dense_m0202,train,marginal,gam,19,74.35897435897436,
dense_b5,dense_m0204,train,marginal,gam,19,65.54621848739495,
dense_b5,dense_m0206,train,marginal,gam,19,33.05084745762712,
dense_b5,dense_m0209,test,marginal,gam,19,45.76271186440678,
dense_b5,dense_m0211,train,marginal,gam,19,68.0672268907563,
dense_b5,dense_m0214,train,marginal,gam,19,65.8119658119658,
dense_b5,dense_m0216,train,marginal,gam,19,75.65217391304347,
dense_b5,dense_m0220,train,marginal,gam,19,30.252100840336134,
dense_b5,dense_m0224,train,marginal,gam,19,57.26495726495726,
dense_b5,dense_m0227,train,marginal,gam,19,30.76923076923077,
dense_b5,dense_m0228,train,marginal,gam,19,45.378151260504204,
dense_b5,dense_m0231,train,marginal,gam,19,49.57983193277311,
dense_b5,dense_m0232,train,marginal,gam,19,57.6271186440678,
dense_b5,dense_m0234,train,marginal,gam,19,77.5,
dense_b5,dense_m0236,train,marginal,gam,19,91.45299145299145,
dense_b5,dense_m0237,train,marginal,gam,19,48.717948717948715,
dense_b5,dense_m0239,train,marginal,gam,19,66.10169491525424,
dense_b5,dense_m0243,train,marginal,gam,19,42.3728813559322,
dense_b5,dense_m0246,test,marginal,gam,19,66.66666666666666,
dense_b5,dense_m0247,train,marginal,gam,19,32.773109243697476,
dense_b5,dense_m0250,train,marginal,gam,19,45.83333333333333,
dense_b5,dense_m0253,train,marginal,gam,19,44.06779661016949,
dense_b5,dense_m0255,train,marginal,gam,19,50.0,
dense_b5,dense_m0256,train,marginal,gam,19,61.34453781512605,
dense_b5,dense_m0257,train,marginal,gam,19,77.31092436974791,
dense_b5,dense_m0259,train,marginal,gam,19,64.1025641025641,
dense_b5,dense_m0260,val,marginal,gam,19,32.20338983050847,
dense_b5,dense_m0261,train,marginal,gam,19,89.74358974358975,
dense_b5,dense_m0262,train,marginal,gam,19,26.495726495726498,
dense_b5,dense_m0266,val,marginal,gam,19,54.23728813559322,
dense_b5,dense_m0270,train,marginal,gam,19,68.90756302521008,
dense_b5,dense_m0272,train,marginal,gam,19,74.13793103448276,
dense_b5,dense_m0273,train,marginal,gam,19,48.739495798319325,
dense_b5,dense_m0274,train,marginal,gam,19,68.37606837606837,
dense_b5,dense_m0287,val,marginal,gam,19,42.3728813559322,
dense_b5,dense_m0292,train,marginal,gam,19,31.666666666666664,
dense_b5,dense_m0293,train,marginal,gam,19,48.739495798319325,
dense_b5,dense_m0294,val,marginal,gam,19,83.05084745762711,
dense_b5,dense_m0296,train,marginal,gam,19,44.44444444444444,
dense_b5,dense_m0300,train,marginal,gam,19,49.152542372881356,
dense_b5,dense_m0302,train,marginal,gam,19,35.59322033898305,
dense_b5,dense_m0303,train,marginal,gam,19,48.30508474576271,
dense_b5,dense_m0304,train,marginal,gam,19,67.22689075630252,
dense_b5,dense_m0308,train,marginal,gam,19,61.66666666666667,
